datetime,order_book_id,symbol,side,position_effect,last_quantity,last_price,transaction_cost
2017-05-10 23:01:00,CU1707,CU1707,BUY,OPEN,2,44840.00,11.21
2017-05-11 00:01:00,CU1707,CU1707,SELL,CLOSE,2,44750.00,0
2017-05-15 21:46:00,CU1707,CU1707,BUY,OPEN,2,45360.00,11.34
2017-05-15 23:46:00,CU1707,CU1707,SELL,CLOSE,2,45460.00,0
2017-05-17 14:16:00,CU1707,CU1707,BUY,OPEN,2,45420.00,11.36
2017-05-17 22:16:00,CU1707,CU1707,SELL,CLOSE,2,45270.00,11.32
2017-05-22 22:01:00,CU1707,CU1707,BUY,OPEN,2,45970.00,11.49
2017-05-23 21:16:00,CU1707,CU1707,SELL,CLOSE,2,45870.00,11.47
2017-05-23 23:16:00,CU1707,CU1707,BUY,OPEN,2,45990.00,11.50
2017-05-24 09:16:00,CU1707,CU1707,SELL,CLOSE,2,46000.00,0
2017-05-31 09:01:00,CU1707,CU1707,BUY,OPEN,2,45730.00,11.43
2017-05-31 10:01:00,CU1707,CU1707,SELL,CLOSE,2,45660.00,0
2017-05-31 11:16:00,CU1707,CU1707,SELL,OPEN,2,45600.00,11.40
2017-05-31 21:16:00,CU1707,CU1707,BUY,CLOSE,2,45320.00,11.33
2017-06-06 10:01:00,CU1708,CU1708,SELL,OPEN,5,45160.00,28.23
2017-06-06 21:16:00,CU1708,CU1708,BUY,CLOSE,5,44780.00,27.99
2017-06-07 14:31:00,CU1708,CU1708,SELL,OPEN,5,44940.00,28.09
2017-06-07 21:31:00,CU1708,CU1708,BUY,CLOSE,5,45120.00,28.20
2017-06-09 21:01:00,CU1708,CU1708,BUY,OPEN,5,46290.00,28.93
2017-06-09 22:01:00,CU1708,CU1708,SELL,CLOSE,5,46350.00,0
2017-06-12 09:01:00,CU1708,CU1708,BUY,OPEN,5,46480.00,29.05
2017-06-13 00:16:00,CU1708,CU1708,SELL,CLOSE,5,46090.00,28.81
2017-06-14 23:46:00,CU1708,CU1708,SELL,OPEN,5,45710.00,28.57
2017-06-16 10:01:00,CU1708,CU1708,BUY,CLOSE,5,45790.00,28.62
2017-06-16 14:16:00,CU1708,CU1708,SELL,OPEN,4,45580.00,22.79
2017-06-19 13:31:00,CU1708,CU1708,BUY,CLOSE,4,45740.00,22.87
2017-06-19 23:31:00,CU1708,CU1708,BUY,OPEN,4,46000.00,23.00
2017-06-20 22:46:00,CU1708,CU1708,SELL,CLOSE,4,45450.00,22.73
2017-06-21 14:01:00,CU1708,CU1708,SELL,OPEN,4,45480.00,22.74
2017-06-21 22:01:00,CU1708,CU1708,BUY,CLOSE,4,46100.00,23.05
2017-06-22 23:16:00,CU1708,CU1708,BUY,OPEN,3,46090.00,17.28
2017-06-23 21:31:00,CU1708,CU1708,SELL,CLOSE,3,46500.00,17.44
2017-06-26 21:46:00,CU1708,CU1708,BUY,OPEN,3,46610.00,17.48
2017-06-27 21:01:00,CU1708,CU1708,SELL,CLOSE,3,46700.00,17.51
2017-06-28 21:16:00,CU1708,CU1708,BUY,OPEN,4,46820.00,23.41
2017-06-28 22:16:00,CU1708,CU1708,SELL,CLOSE,4,46850.00,0
2017-06-29 21:31:00,CU1708,CU1708,BUY,OPEN,3,47620.00,17.86
2017-06-29 23:31:00,CU1708,CU1708,SELL,CLOSE,3,47430.00,0
2017-06-30 14:46:00,CU1708,CU1708,BUY,OPEN,3,47500.00,17.81
2017-07-03 11:01:00,CU1708,CU1708,SELL,CLOSE,3,47330.00,17.75
2017-07-03 23:01:00,CU1708,CU1708,SELL,OPEN,3,47270.00,17.73
2017-07-04 23:16:00,CU1708,CU1708,BUY,CLOSE,3,47150.00,17.68
2017-07-05 21:31:00,CU1709,CU1709,SELL,OPEN,4,46870.00,23.43
2017-07-05 23:31:00,CU1709,CU1709,BUY,CLOSE,4,46770.00,0
2017-07-06 13:46:00,CU1709,CU1709,SELL,OPEN,4,46810.00,23.41
2017-07-07 21:01:00,CU1709,CU1709,BUY,CLOSE,4,46920.00,23.46
2017-07-13 11:01:00,CU1709,CU1709,BUY,OPEN,4,47310.00,23.66
2017-07-13 14:01:00,CU1709,CU1709,SELL,CLOSE,4,47320.00,0
2017-07-17 13:31:00,CU1709,CU1709,BUY,OPEN,4,47640.00,23.82
2017-07-17 14:31:00,CU1709,CU1709,SELL,CLOSE,4,47780.00,0
2017-07-19 23:01:00,CU1709,CU1709,SELL,OPEN,4,47670.00,23.84
