datetime, portfolio_type, cash, portfolio_value, pnl, daily_pnl, market_value, transaction_cost, margin
20160520, Future, 32083.38, 32083.38, -967916.62, 0, 0, 19666.62, 0
20160523, Future, 32370.16, 32370.16, -967629.84, 0, 0, 19679.84, 0
20160524, Future, 32370.16, 32370.16, -967629.84, 0, 0, 19679.84, 0
20160525, Future, 34906.88, 34906.88, -965093.12, 0, 0, 19693.12, 0
20160526, Future, 7968.41, 37293.42, -962706.58, 0, 540900.00, 19706.58, 26925
20160527, Future, 5346.53, 31566.53, -968433.47, 0, 538650.00, 19733.47, 26970
20160530, Future, 29303.12, 29303.12, -970696.88, 0, 0, 19746.88, 0
20160531, Future, 28839.71, 28839.71, -971160.29, 0, 0, 19760.29, 0
20160601, Future, 28839.71, 28839.71, -971160.29, 0, 0, 19760.29, 0
20160602, Future, 28839.71, 28839.71, -971160.29, 0, 0, 19760.29, 0
20160603, Future, 28676.42, 28676.42, -971323.58, 0, 0, 19773.58, 0
20160606, Future, 28676.42, 28676.42, -971323.58, 0, 0, 19773.58, 0
20160607, Future, 22362.81, 22362.81, -977637.19, 0, 0, 19787.19, 0
20160608, Future, 22362.81, 22362.81, -977637.19, 0, 0, 19787.19, 0
20160613, Future, 22362.81, 22362.81, -977637.19, 0, 0, 19787.19, 0
20160614, Future, 4663.97, 25053.97, -974946.03, 0, -351100.00, 19796.03, 17690
20160615, Future, 25545.20, 25545.20, -974454.80, 0, 0, 19804.80, 0
20160616, Future, 25545.20, 25545.20, -974454.80, 0, 0, 19804.80, 0
20160617, Future, 25545.20, 25545.20, -974454.80, 0, 0, 19804.80, 0
20160620, Future, 24336.35, 24336.35, -975663.65, 0, 0, 19813.65, 0
20160621, Future, 6387.38, 21227.38, -978772.62, 0, 355700.00, 19822.62, 17940
20160622, Future, 4487.38, 28127.38, -971872.62, 0, 362600.00, 19822.62, 17840
20160623, Future, 6482.38, 28227.38, -971772.62, 0, 362700.00, 19822.62, 17945
20160624, Future, 31218.24, 31218.24, -968781.76, 0, 0, 19831.76, 0
20160627, Future, 31218.24, 31218.24, -968781.76, 0, 0, 19831.76, 0
20160628, Future, 33004.37, 33004.37, -966995.63, 0, 0, 19845.63, 0
20160629, Future, 33004.37, 33004.37, -966995.63, 0, 0, 19845.63, 0
20160630, Future, 35690.42, 35690.42, -964309.58, 0, 0, 19859.58, 0
20160701, Future, 34776.39, 34776.39, -965223.61, 0, 0, 19873.61, 0
20160704, Future, 34776.39, 34776.39, -965223.61, 0, 0, 19873.61, 0
20160705, Future, 34776.39, 34776.39, -965223.61, 0, 0, 19873.61, 0
20160706, Future, 6899.96, 31312.46, -968687.54, 0, -560700.00, 19887.54, 27862.5
20160707, Future, 9227.20, 38484.71, -961515.30, 0, -553650.00, 19915.29, 27757.5
20160708, Future, 36520.82, 36520.82, -963479.19, 0, 0, 19929.19, 0
20160711, Future, 36520.82, 36520.82, -963479.19, 0, 0, 19929.19, 0
20160712, Future, 36520.82, 36520.82, -963479.19, 0, 0, 19929.19, 0
20160713, Future, 43556.78, 43556.78, -956443.22, 0, 0, 19943.22, 0
20160714, Future, 43556.78, 43556.78, -956443.22, 0, 0, 19943.22, 0
20160715, Future, 43556.78, 43556.78, -956443.22, 0, 0, 19943.22, 0
20160718, Future, 43556.78, 43556.78, -956443.22, 0, 0, 19943.22, 0
20160719, Future, 33937.83, 33937.83, -966062.17, 0, 0, 19962.17, 0
20160720, Future, 35123.39, 35123.39, -964876.61, 0, 0, 19976.62, 0
20160721, Future, 35123.39, 35123.39, -964876.61, 0, 0, 19976.62, 0
20160722, Future, 35123.39, 35123.39, -964876.61, 0, 0, 19976.62, 0
20160725, Future, 35123.39, 35123.39, -964876.61, 0, 0, 19976.62, 0
20160726, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160727, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160728, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160729, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160801, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160802, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160803, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160804, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160805, Future, 35559.18, 35559.18, -964440.82, 0, 0, 19990.82, 0
20160808, Future, 37045.12, 37045.12, -962954.88, 0, 0, 20004.88, 0
20160809, Future, 37045.12, 37045.12, -962954.88, 0, 0, 20004.88, 0
20160810, Future, 9138.67, 32831.17, -967168.83, 0, -562050.00, 20018.83, 27892.5
20160811, Future, 28602.94, 28602.94, -971397.06, 0, 0, 20047.06, 0
20160812, Future, 381.34, 27838.84, -972161.16, 0, 563400.00, 20061.16, 28207.5
20160815, Future, 23624.86, 23624.86, -976375.14, 0, 0, 20075.14, 0
20160816, Future, 5090.60, 21915.60, -978084.40, 0, -372200.00, 20084.40, 18525
20160817, Future, 21706.29, 21706.29, -978293.71, 0, 0, 20093.71, 0
20160818, Future, 21706.29, 21706.29, -978293.71, 0, 0, 20093.71, 0
20160819, Future, 21706.29, 21706.29, -978293.71, 0, 0, 20093.71, 0
20160822, Future, 21706.29, 21706.29, -978293.71, 0, 0, 20093.71, 0
20160823, Future, 21706.29, 21706.29, -978293.71, 0, 0, 20093.71, 0
20160824, Future, 22897.06, 22897.06, -977102.94, 0, 0, 20102.94, 0
20160825, Future, 27187.93, 27187.93, -972812.07, 0, 0, 20112.07, 0
20160826, Future, 25078.85, 25078.85, -974921.15, 0, 0, 20121.15, 0
20160829, Future, 25078.85, 25078.85, -974921.15, 0, 0, 20121.15, 0
20160830, Future, 25078.85, 25078.85, -974921.15, 0, 0, 20121.15, 0
20160831, Future, 25078.85, 25078.85, -974921.15, 0, 0, 20121.15, 0
20160901, Future, 25160.67, 25160.67, -974839.33, 0, 0, 20139.33, 0
20160902, Future, 25160.67, 25160.67, -974839.33, 0, 0, 20139.33, 0
20160905, Future, 25160.67, 25160.67, -974839.33, 0, 0, 20139.33, 0
20160906, Future, 25160.67, 25160.67, -974839.33, 0, 0, 20139.33, 0
20160907, Future, 25160.67, 25160.67, -974839.33, 0, 0, 20139.33, 0
20160908, Future, 6806.50, 23951.50, -976048.50, 0, 365700.00, 20148.50, 18345
20160909, Future, 24142.35, 24142.35, -975857.65, 0, 0, 20157.65, 0
20160912, Future, 24142.35, 24142.35, -975857.65, 0, 0, 20157.65, 0
20160913, Future, 21333.29, 21333.29, -978666.71, 0, 0, 20166.71, 0
20160914, Future, 21524.11, 21524.11, -978475.89, 0, 0, 20175.89, 0
20160919, Future, 21524.11, 21524.11, -978475.89, 0, 0, 20175.89, 0
20160920, Future, 21524.11, 21524.11, -978475.89, 0, 0, 20175.89, 0
20160921, Future, 22114.79, 22114.79, -977885.21, 0, 0, 20185.21, 0
20160922, Future, 22114.79, 22114.79, -977885.21, 0, 0, 20185.21, 0
20160923, Future, 22305.33, 22305.33, -977694.67, 0, 0, 20194.67, 0
20160926, Future, 3415.89, 22295.89, -977704.11, 0, 377600.00, 20204.11, 18880
20160927, Future, 21886.46, 21886.46, -978113.54, 0, 0, 20213.54, 0
20160928, Future, 3172.10, 20977.10, -979022.90, 0, -375000.00, 20222.90, 18705
20160929, Future, 19367.69, 19367.69, -980632.31, 0, 0, 20232.31, 0
20160930, Future, 19367.69, 19367.69, -980632.31, 0, 0, 20232.31, 0
20161010, Future, 19367.69, 19367.69, -980632.31, 0, 0, 20232.31, 0
20161011, Future, 328.17, 20358.17, -979641.83, 0, 381600.00, 20241.83, 19030
20161012, Future, 9051.43, 18443.93, -981556.07, 0, 189750.00, 20256.07, 9492.5
20161013, Future, 19084.45, 19084.45, -980915.55, 0, 0, 20265.55, 0
20161014, Future, 19084.45, 19084.45, -980915.55, 0, 0, 20265.55, 0
20161017, Future, 465.15, 18075.15, -981924.85, 0, -373200.00, 20274.85, 18610
20161018, Future, 18465.83, 18465.83, -981534.17, 0, 0, 20284.17, 0
20161019, Future, 18465.83, 18465.83, -981534.17, 0, 0, 20284.17, 0
20161020, Future, 16661.20, 16661.20, -983338.80, 0, 0, 20288.80, 0
20161021, Future, 16661.20, 16661.20, -983338.80, 0, 0, 20288.80, 0
20161024, Future, 16006.56, 16006.56, -983993.44, 0, 0, 20293.44, 0
20161025, Future, 19201.88, 19201.88, -980798.12, 0, 0, 20298.12, 0
20161026, Future, 19201.88, 19201.88, -980798.12, 0, 0, 20298.12, 0
20161027, Future, 19192.43, 19192.43, -980807.57, 0, 0, 20307.57, 0
20161028, Future, 19192.43, 19192.43, -980807.57, 0, 0, 20307.57, 0
20161031, Future, 19337.62, 19337.62, -980662.38, 0, 0, 20312.38, 0
20161101, Future, 21718.30, 21718.30, -978281.70, 0, 0, 20331.70, 0
20161102, Future, 18008.54, 18008.54, -981991.45, 0, 0, 20341.46, 0
20161103, Future, 18008.54, 18008.54, -981991.45, 0, 0, 20341.46, 0
20161104, Future, 18008.54, 18008.54, -981991.45, 0, 0, 20341.46, 0
20161107, Future, 18403.63, 18403.63, -981596.37, 0, 0, 20346.37, 0
20161108, Future, 19898.60, 19898.60, -980101.40, 0, 0, 20351.40, 0
20161109, Future, 20143.38, 20143.38, -979856.62, 0, 0, 20356.62, 0
20161110, Future, 21238.01, 21238.01, -978761.98, 0, 0, 20361.99, 0
20161111, Future, 9742.27, 24932.27, -975067.73, 0, 233500.00, 20367.73, 11490
20161114, Future, 28876.33, 28876.33, -971123.67, 0, 0, 20373.67, 0
20161115, Future, 5649.02, 26854.02, -973145.98, 0, -436700.00, 20395.98, 21805
20161116, Future, -8315.98, 17754.02, -982245.98, 0, -445800.00, 20395.98, 22470
20161117, Future, -230.98, 26854.02, -973145.98, 0, -436700.00, 20395.98, 22085
20161118, Future, 18942.91, 18942.91, -981057.09, 0, 0, 20407.09, 0
20161121, Future, 18942.91, 18942.91, -981057.09, 0, 0, 20407.09, 0
20161122, Future, 21937.26, 21937.26, -978062.74, 0, 0, 20412.74, 0
20161123, Future, 10469.03, 21481.53, -978518.47, 0, 228800.00, 20418.47, 11462.5
20161124, Future, 29025.62, 29025.62, -970974.38, 0, 0, 20424.38, 0
20161125, Future, 29213.52, 29213.52, -970786.48, 0, 0, 20436.48, 0
20161128, Future, 4556.19, 30101.19, -969898.81, 0, 493800.00, 20448.81, 24645
20161129, Future, 27288.92, 27288.92, -972711.08, 0, 0, 20461.08, 0
20161130, Future, 42777.25, 42777.25, -957222.75, 0, 0, 20472.75, 0
20161201, Future, 7457.10, 42609.60, -957390.40, 0, 705900.00, 20490.40, 35302.5
20161202, Future, 33442.18, 33442.18, -966557.82, 0, 0, 20507.82, 0
20161205, Future, 33442.18, 33442.18, -966557.82, 0, 0, 20507.82, 0
20161206, Future, 9295.11, 27630.11, -972369.89, 0, 476900.00, 20519.89, 24135
20161207, Future, 32718.06, 32718.06, -967281.94, 0, 0, 20531.94, 0
20161208, Future, 32718.06, 32718.06, -967281.94, 0, 0, 20531.94, 0
20161209, Future, 39306.19, 39306.19, -960693.81, 0, 0, 20543.81, 0
20161212, Future, 39306.19, 39306.19, -960693.81, 0, 0, 20543.81, 0
20161213, Future, 4091.09, 39438.59, -960561.41, 0, -703800.00, 20561.41, 35197.5
20161214, Future, 4018.11, 47148.11, -952851.90, 0, -929800.00, 20601.90, 46330
20161215, Future, 5257.07, 37357.07, -962642.93, 0, 701850.00, 20642.93, 35250
20161216, Future, 32539.64, 32539.64, -967460.36, 0, 0, 20660.36, 0
20161219, Future, 32539.64, 32539.64, -967460.36, 0, 0, 20660.36, 0
20161220, Future, 10198.48, 30228.48, -969771.52, 0, -448900.00, 20671.52, 22330
20161221, Future, 25217.13, 25217.13, -974782.87, 0, 0, 20682.87, 0
20161222, Future, 23405.84, 23405.84, -976594.16, 0, 0, 20694.16, 0
20161223, Future, 23405.84, 23405.84, -976594.16, 0, 0, 20694.16, 0
20161226, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20161227, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20161228, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20161229, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20161230, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20170103, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20170104, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20170105, Future, 21994.59, 21994.59, -978005.41, 0, 0, 20705.41, 0
20170106, Future, 10678.93, 21438.93, -978561.07, 0, -226750.00, 20711.07, 11310
20170109, Future, 20133.23, 20133.23, -979866.77, 0, 0, 20716.77, 0
20170110, Future, 22227.53, 22227.53, -977772.47, 0, 0, 20722.47, 0
20170111, Future, 22227.53, 22227.53, -977772.47, 0, 0, 20722.47, 0
20170112, Future, 22227.53, 22227.53, -977772.47, 0, 0, 20722.47, 0
20170113, Future, 10324.08, 21271.58, -978728.42, 0, 237000.00, 20728.42, 11897.5
20170116, Future, 24715.57, 24715.57, -975284.43, 0, 0, 20734.43, 0
20170117, Future, 24715.57, 24715.57, -975284.43, 0, 0, 20734.43, 0
20170118, Future, 24715.57, 24715.57, -975284.43, 0, 0, 20734.43, 0
20170119, Future, 20403.97, 20403.97, -979596.03, 0, 0, 20746.03, 0
20170120, Future, 8838.19, 21198.19, -978801.81, 0, -230400.00, 20751.81, 11560
20170123, Future, 17592.34, 17592.34, -982407.66, 0, 0, 20757.66, 0
20170124, Future, 17592.34, 17592.34, -982407.66, 0, 0, 20757.66, 0
20170125, Future, 17592.34, 17592.34, -982407.66, 0, 0, 20757.66, 0
20170126, Future, 5556.32, 17186.32, -982813.68, 0, 240200.00, 20763.68, 12030
20170203, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170206, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170207, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170208, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170209, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170210, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170213, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170214, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170215, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170216, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170217, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170220, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170221, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170222, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170223, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170224, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170227, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170228, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170301, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170302, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170303, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170306, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170307, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170308, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170309, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170310, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170313, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170314, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170315, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170316, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170317, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170320, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170321, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170322, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170323, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170324, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170327, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170328, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170329, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170330, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170331, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170405, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170406, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170407, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170410, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170411, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170412, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170413, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170414, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170417, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170418, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170419, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170420, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170421, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170424, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170425, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170426, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170427, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170428, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170502, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170503, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170504, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170505, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170508, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170509, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170510, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170511, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170512, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170515, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170516, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170517, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170518, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170519, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170522, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170523, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170524, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170525, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170526, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170531, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170601, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170602, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170605, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170606, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170607, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170608, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170609, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170612, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170613, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170614, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170615, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170616, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170619, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170620, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170621, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170622, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170623, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170626, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170627, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170628, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170629, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170630, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170703, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170704, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170705, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170706, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170707, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170710, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170711, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170712, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170713, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170714, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170717, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170718, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170719, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
20170720, Future, 10830.48, 10830.48, -989169.53, 0, 0, 20769.53, 0
